============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.2, pluggy-1.6.0 -- /usr/local/bin/python
cachedir: .pytest_cache
rootdir: /app
plugins: mock-3.15.1, cov-7.0.0, requests-mock-1.12.1
tests/test_env_sanitization.py::TestGetEnvStr::test_returns_default_when_empty_after_strip PASSED [ 14%]
tests/test_env_sanitization.py::TestGetEnvStr::test_required_raises_on_missing PASSED [ 14%]
tests/test_env_sanitization.py::TestGetEnvStr::test_required_raises_on_empty_after_strip PASSED [ 15%]
tests/test_env_sanitization.py::TestGetEnvStr::test_required_passes_with_valid_value PASSED [ 15%]
tests/test_env_sanitization.py::TestGetEnvStr::test_stripe_webhook_secret_scenario PASSED [ 16%]
tests/test_events_csrf_exempt.py::test_events_endpoint_accepts_post_without_csrf PASSED [ 16%]
tests/test_events_csrf_exempt.py::test_events_blueprint_is_csrf_exempt_in_app PASSED [ 17%]
tests/test_events_csrf_runtime.py::test_events_csrf_exempt_code_inspection PASSED [ 17%]
tests/test_events_csrf_runtime.py::test_events_endpoint_returns_200_without_csrf PASSED [ 18%]
tests/test_feature_flows.py::test_lead_lifecycle FAILED                  [ 18%]
tests/test_feature_flows.py::test_qr_variant_resolution PASSED           [ 19%]
tests/test_feature_flows.py::test_open_house_mode ERROR                  [ 19%]
tests/test_feature_flows.py::test_gating_rendering ERROR                 [ 20%]
tests/test_feature_flows.py::test_cleanup_calls_storage_delete PASSED    [ 20%]
tests/test_fix_cleanup.py::test_smart_riser_webhook_behavior PASSED      [ 21%]
tests/test_fix_cleanup.py::test_admin_drift_grep PASSED                  [ 21%]
tests/test_free_property.py::test_new_property_get ERROR                 [ 22%]
tests/test_free_property.py::test_new_property_post_success ERROR        [ 22%]
tests/test_free_property.py::test_new_property_post_free_limit ERROR     [ 23%]
tests/test_fulfillment.py::test_fulfill_order_enqueues_one_print_job FAILED [ 23%]
tests/test_fulfillment.py::test_fulfill_order_idempotency FAILED         [ 24%]
tests/test_global_code_generation_enforcement.py::test_property_creation_uses_global_generator FAILED [ 24%]
tests/test_global_code_generation_enforcement.py::test_variant_creation_uses_global_generator FAILED [ 25%]
tests/test_guest_linking_security.py::test_guest_linking_security FAILED [ 25%]
tests/test_guest_security.py::test_guest_resize_with_body_token FAILED   [ 26%]
tests/test_guest_security.py::test_billing_unverified_access FAILED      [ 26%]
tests/test_guest_security.py::test_branding_csrf_protection PASSED       [ 27%]
tests/test_import.py::test_import_listing PASSED                         [ 27%]
tests/test_import.py::test_import_smart PASSED                           [ 28%]
tests/test_import.py::test_import_validation PASSED                      [ 28%]
tests/test_lead_attribution.py::TestAttribToken::test_make_verify_token_roundtrip PASSED [ 29%]
tests/test_lead_attribution.py::TestAttribToken::test_expired_token_rejected PASSED [ 29%]
tests/test_lead_attribution.py::TestAttribToken::test_forged_signature_rejected PASSED [ 30%]
tests/test_lead_attribution.py::TestAttribToken::test_forged_asset_id_rejected PASSED [ 30%]
tests/test_lead_attribution.py::TestAttribToken::test_invalid_token_formats PASSED [ 31%]
tests/test_lead_attribution.py::TestLeadValidation::test_lead_with_email_only PASSED [ 31%]
tests/test_lead_attribution.py::TestLeadValidation::test_lead_with_phone_only FAILED [ 32%]
tests/test_lead_attribution.py::TestLeadValidation::test_lead_without_contact_fails PASSED [ 32%]
tests/test_lead_attribution.py::TestAttributionCookie::test_cookie_set_on_assigned_smartsign SKIPPED [ 33%]
tests/test_lead_attribution.py::TestAttributionCookie::test_cookie_not_set_on_unassigned_smartsign SKIPPED [ 34%]
tests/test_lead_attribution.py::TestLeadAttribution::test_lead_attributed_with_valid_token SKIPPED [ 34%]
tests/test_lead_attribution.py::TestLeadAttribution::test_forged_token_ignored FAILED [ 35%]
tests/test_listing_kits_imports.py::test_listing_kits_import PASSED      [ 35%]
tests/test_listing_kits_imports.py::test_kit_zip_builder_structure FAILED [ 36%]
tests/test_local_storage_security.py::TestLocalStorageSecurity::test_path_traversal_with_dotdot_raises_error PASSED [ 36%]
tests/test_local_storage_security.py::TestLocalStorageSecurity::test_path_traversal_with_absolute_path_raises_error PASSED [ 37%]
tests/test_local_storage_security.py::TestLocalStorageSecurity::test_normal_paths_work_correctly PASSED [ 37%]
tests/test_local_storage_security.py::TestLocalStorageSecurity::test_get_url_returns_storage_path FAILED [ 38%]
tests/test_local_storage_security.py::TestLocalStorageSecurity::test_put_and_get_with_safe_path PASSED [ 38%]
tests/test_local_storage_security.py::TestLocalStorageSecurity::test_get_file_with_traversal_raises PASSED [ 39%]
tests/test_notifications_skipped.py::TestNotificationSkipped::test_notification_returns_skipped_without_smtp PASSED [ 39%]
tests/test_notifications_skipped.py::TestNotificationSkipped::test_notification_tuple_has_three_elements PASSED [ 40%]
tests/test_onboarding_activation.py::TestPhase1Dashboard::test_dashboard_mode_no_signs FAILED [ 40%]
tests/test_onboarding_activation.py::TestPhase1Dashboard::test_dashboard_mode_needs_assignment ERROR [ 41%]
tests/test_onboarding_activation.py::TestPhase1Dashboard::test_dashboard_mode_active ERROR [ 41%]
tests/test_onboarding_activation.py::TestPhase1Dashboard::test_progress_percent_stages PASSED [ 42%]
tests/test_onboarding_activation.py::TestPhase1Dashboard::test_first_scan_banner ERROR [ 42%]
tests/test_onboarding_activation.py::TestPhase1Dashboard::test_first_lead_banner ERROR [ 43%]
tests/test_onboarding_activation.py::TestPhase1Dashboard::test_analytics_gated_until_scan ERROR [ 43%]
tests/test_pdf_security.py::TestResolvePdfPath::test_allows_valid_order_path_format PASSED [ 44%]
tests/test_pdf_security.py::TestResolvePdfPath::test_blocks_absolute_paths PASSED [ 44%]
tests/test_pdf_security.py::TestResolvePdfPath::test_blocks_leading_slash PASSED [ 45%]
tests/test_pdf_security.py::TestResolvePdfPath::test_blocks_path_traversal PASSED [ 45%]
tests/test_pdf_security.py::TestResolvePdfPath::test_empty_and_none_input PASSED [ 46%]
tests/test_pdf_security.py::TestResolvePdfPath::test_rejects_invalid_order_id_format PASSED [ 46%]
tests/test_pdf_security.py::TestPrivatePdfPaths::test_get_private_pdf_path_format PASSED [ 47%]
tests/test_pdf_security.py::TestPrivatePdfPaths::test_get_private_pdf_relative_path_format PASSED [ 47%]
tests/test_pdf_security.py::TestPaidStatuses::test_paid_statuses_contains_expected_values PASSED [ 48%]
tests/test_pdf_vector_qr.py::test_pdf_vector_qr_no_embedded_images PASSED [ 48%]
tests/test_pdf_vector_qr.py::test_pdf_vector_qr_all_sizes PASSED         [ 49%]
tests/test_pdf_vector_qr.py::test_pdf_with_agent_photo_has_one_image FAILED [ 49%]
tests/test_phase4_guardrails.py::test_free_user_cannot_create_second_property FAILED [ 50%]
tests/test_phase4_guardrails.py::test_pro_user_can_create_multiple_properties FAILED [ 50%]
tests/test_phase4_guardrails.py::test_reassign_requires_pro FAILED       [ 51%]
tests/test_phase4_guardrails.py::test_reassign_requires_activated FAILED [ 51%]
tests/test_phase4_guardrails.py::test_reassign_blocked_when_frozen FAILED [ 52%]
tests/test_phase4_guardrails.py::test_listing_kit_returns_reason_code FAILED [ 52%]
tests/test_phase_2_5.py::test_webhook_idempotency_activation FAILED      [ 53%]
tests/test_phase_2_5.py::test_assignment_rules FAILED                    [ 53%]
tests/test_phase_2_5.py::test_smart_sign_checkout_endpoint_disabled FAILED [ 54%]
tests/test_placeholder.py::test_release_placeholder PASSED               [ 54%]
tests/test_print_jobs.py::test_claim_jobs_is_idempotent PASSED           [ 55%]
tests/test_print_jobs.py::test_download_pdf_requires_auth_and_returns_bytes PASSED [ 55%]
tests/test_print_preflight.py::test_validate_sign_layout_success PASSED  [ 56%]
tests/test_print_preflight.py::test_validate_sign_layout_too_small_qr PASSED [ 56%]
tests/test_print_preflight.py::test_validate_sign_layout_small_bleed PASSED [ 57%]
tests/test_print_preflight.py::test_validate_sign_layout_warnings PASSED [ 57%]
tests/test_print_skus.py::test_yard_sign_skus PASSED                     [ 58%]
tests/test_print_skus.py::test_smart_sign_skus PASSED                    [ 58%]
tests/test_print_skus.py::test_smart_riser_skus PASSED                   [ 59%]
tests/test_print_skus.py::test_get_price_id_uses_cache_in_test_mode PASSED [ 59%]
tests/test_printing_atomic.py::test_claim_jobs_success FAILED            [ 60%]
tests/test_printing_atomic.py::test_claim_unauthorized PASSED            [ 60%]
tests/test_printing_atomic.py::test_mark_downloaded_transition PASSED    [ 61%]
tests/test_printing_atomic.py::test_download_pdf PASSED                  [ 61%]
tests/test_pro_features.py::TestLeadSubmissionCSRF::test_lead_submission_no_csrf_error PASSED [ 62%]
tests/test_pro_features.py::TestFreeTierLeadLimit::test_free_lead_limit_constant PASSED [ 62%]
tests/test_pro_features.py::TestCSVExport::test_csv_export_requires_login PASSED [ 63%]
tests/test_pro_features.py::TestCSVExport::test_csv_export_route_exists PASSED [ 63%]
tests/test_pro_features.py::TestAnalyticsService::test_analytics_module_exists PASSED [ 64%]
tests/test_pro_features.py::TestAnalyticsService::test_analytics_returns_expected_keys FAILED [ 64%]
tests/test_property_creation_flow.py::TestPropertyCreationFlow::test_get_submit_page_property_only_mode FAILED [ 65%]
tests/test_property_creation_flow.py::TestPropertyCreationFlow::test_create_property_only_does_not_create_order FAILED [ 65%]
tests/test_property_creation_flow.py::TestPropertyCreationFlow::test_standard_flow_creates_order FAILED [ 66%]
tests/test_qr_code_uniqueness.py::TestQRCodeUniqueness::test_is_code_taken_finds_sign_assets PASSED [ 67%]
tests/test_qr_code_uniqueness.py::TestQRCodeUniqueness::test_is_code_taken_finds_properties_qr_code PASSED [ 67%]
tests/test_qr_code_uniqueness.py::TestQRCodeUniqueness::test_is_code_taken_finds_qr_variants PASSED [ 68%]
tests/test_qr_code_uniqueness.py::TestQRCodeUniqueness::test_generate_unique_code_avoids_collisions PASSED [ 68%]
tests/test_qr_code_uniqueness.py::TestOptionBEnforcement::test_create_asset_always_unactivated PASSED [ 69%]
tests/test_qr_code_uniqueness.py::TestOptionBEnforcement::test_activate_asset_requires_order_id PASSED [ 69%]
tests/test_qr_code_uniqueness.py::TestOptionBEnforcement::test_activate_asset_rejects_already_activated PASSED [ 70%]
tests/test_qr_logo_pro_gating.py::test_qr_logo_gating_free_user FAILED   [ 70%]
tests/test_qr_logo_pro_gating.py::test_qr_logo_flow_pro_user FAILED      [ 71%]
tests/test_qr_logo_rendering.py::test_qr_without_logo PASSED             [ 71%]
tests/test_qr_logo_rendering.py::test_qr_with_logo_decodes PASSED        [ 72%]
tests/test_qr_logo_rendering.py::test_qr_auto_fallback PASSED            [ 72%]
tests/test_qr_routes.py::TestPropertyPage::test_paid_property_returns_200 PASSED [ 73%]
tests/test_qr_routes.py::TestPropertyPage::test_expired_property_returns_410 FAILED [ 73%]
tests/test_qr_routes.py::TestPropertyPage::test_invalid_slug_returns_404 PASSED [ 74%]
tests/test_qr_routes.py::TestPropertyPage::test_free_property_returns_200 PASSED [ 74%]
tests/test_qr_routes.py::TestQRRedirect::test_valid_code_redirects PASSED [ 75%]
tests/test_qr_routes.py::TestQRRedirect::test_expired_property_code_returns_410 FAILED [ 75%]
tests/test_qr_routes.py::TestQRRedirect::test_invalid_code_returns_404 PASSED [ 76%]
tests/test_qr_routes.py::TestQRRedirect::test_scan_logs_to_qr_scans PASSED [ 76%]
tests/test_qr_scaling.py::test_qr_integer_scaling PASSED                 [ 77%]
tests/test_release_gate.py::test_release_gate_fails_on_forbidden FAILED  [ 77%]
tests/test_release_gate.py::test_font_registration PASSED                [ 78%]
tests/test_repro_500.py::test_dashboard_new_property_page_loads FAILED   [ 78%]
tests/test_smart_sign_activation.py::TestSmartSignActivation::test_inactive_asset_scan_returns_not_activated_page PASSED [ 79%]
tests/test_smart_sign_activation.py::TestSmartSignActivation::test_active_asset_scan_redirects_to_property PASSED [ 79%]
tests/test_smart_sign_activation.py::TestSmartSignActivation::test_active_unassigned_asset_shows_unassigned_page PASSED [ 80%]
tests/test_smart_sign_activation.py::TestSmartSignActivation::test_assignment_blocked_for_inactive_asset PASSED [ 80%]
tests/test_smart_sign_activation.py::TestSmartSignActivation::test_unassigned_active_asset_scan_logs_to_app_events PASSED [ 81%]
tests/test_smart_signs.py::TestSmartSigns::test_pro_create_asset_via_purchase_flow PASSED [ 81%]
tests/test_smart_signs.py::TestSmartSigns::test_pro_assign_asset_to_own_property FAILED [ 82%]
tests/test_smart_signs.py::TestSmartSigns::test_free_can_initial_assign_asset FAILED [ 82%]
tests/test_smart_signs.py::TestSmartSigns::test_free_cannot_reassign_asset FAILED [ 83%]
tests/test_smart_signs.py::TestSmartSigns::test_free_cannot_unassign_asset FAILED [ 83%]
tests/test_smart_signs.py::TestSmartSigns::test_frozen_blocks_assign FAILED [ 84%]
tests/test_smart_signs.py::TestSmartSigns::test_inactive_blocks_assign PASSED [ 84%]
tests/test_smart_signs.py::TestSmartSigns::test_scan_resolution_flow FAILED [ 85%]
tests/test_smart_signs.py::TestSmartSigns::test_unassigned_asset_page FAILED [ 85%]
tests/test_smart_signs_printing.py::TestSmartSignsPrinting::test_frozen_asset_access FAILED [ 86%]
tests/test_smart_signs_printing.py::TestSmartSignsPrinting::test_non_pro_access FAILED [ 86%]
tests/test_smart_signs_printing.py::TestSmartSignsPrinting::test_pro_active_flow FAILED [ 87%]
tests/test_smartsign_v2_persistence.py::test_smartsign_v2_persistence_e2e FAILED [ 87%]
tests/test_smartsign_validation.py::test_v2_validation PASSED            [ 88%]
tests/test_smoke.py::test_healthz PASSED                                 [ 88%]
tests/test_smoke.py::test_homepage PASSED                                [ 89%]
tests/test_smoke.py::test_qr_generation PASSED                           [ 89%]
tests/test_smoke.py::test_smartsign_pdf_generation PASSED                [ 90%]
tests/test_strategy_alignment.py::test_listing_kit_persistence PASSED    [ 90%]
tests/test_strategy_alignment.py::test_paid_statuses_completeness PASSED [ 91%]
tests/test_strategy_alignment.py::test_webhook_freeze_logic_uses_constants PASSED [ 91%]
tests/test_strategy_alignment.py::test_smart_sign_strictness PASSED      [ 92%]
tests/test_stripe_price_resolver.py::test_resolve_price_id_calls_fail_if_no_cache_and_no_patch FAILED [ 92%]
tests/test_stripe_price_resolver.py::test_resolve_uses_injected_cache PASSED [ 93%]
tests/test_stripe_price_resolver.py::test_warm_cache_forbidden_in_test FAILED [ 93%]
tests/test_stripe_price_resolver.py::test_warm_cache_success PASSED      [ 94%]
tests/test_stripe_price_resolver.py::test_validation_inactive_product PASSED [ 94%]
tests/test_stripe_price_resolver.py::test_validation_duplicate_prices PASSED [ 95%]
tests/test_stripe_price_resolver.py::test_validation_missing_key PASSED  [ 95%]
tests/test_tour_scheduling.py::test_tour_scheduling_link_render FAILED   [ 96%]
tests/test_tour_scheduling.py::test_free_tier_hides_virtual_tour FAILED  [ 96%]
tests/test_webhook_amounts.py::test_webhook_captures_totals FAILED       [ 97%]
tests/test_yard_sign_pdf.py::TestListingSignPDF::test_generate_yard_sign_pdf_queries_schema_correctly SKIPPED [ 97%]
tests/test_yard_sign_pdf.py::TestListingSignPDF::test_yard_sign_qr_value_is_r_path PASSED [ 98%]
tests/test_yard_sign_pdf.py::TestListingSignPDF::test_landscape_layout_used_for_36x24 FAILED [ 98%]
tests/test_yard_sign_pdf.py::TestListingSignPDF::test_standard_layout_used_for_18x24 SKIPPED [ 99%]
tests/test_yard_sign_pdf.py::TestListingSignPDF::test_generate_yard_sign_pdf_smoke PASSED [100%]

==================================== ERRORS ====================================
_________________ ERROR at setup of test_metrics_data_display __________________
tests/test_admin_metrics.py:15: in admin_user
    admin_id = db.execute(
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.UniqueViolation: duplicate key value violates unique constraint "users_email_key"
E   DETAIL:  Key (email)=(admin@metrics.test) already exists.
------------------------------ Captured log setup ------------------------------
ERROR    database:database.py:50 [DB] Query Failed: duplicate key value violates unique constraint "users_email_key"
DETAIL:  Key (email)=(admin@metrics.test) already exists.

ERROR    database:database.py:52 [DB] SQL: INSERT INTO users (email, password_hash, is_verified, is_admin) VALUES (%s, %s, %s, %s) RETURNING id
____________________ ERROR at setup of test_open_house_mode ____________________
tests/test_feature_flows.py:17: in feature_data
    db.execute("DO $$ DECLARE u_id INT; BEGIN SELECT id INTO u_id FROM users WHERE email = 'owner@feature.com'; IF u_id IS NOT NULL THEN DELETE FROM print_jobs WHERE order_id IN (SELECT id FROM orders WHERE user_id = u_id); DELETE FROM sign_assets WHERE user_id = u_id; DELETE FROM leads WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM qr_variants WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM campaigns WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM orders WHERE user_id = u_id; DELETE FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id); DELETE FROM agents WHERE user_id = u_id; DELETE FROM users WHERE id = u_id; END IF; END $$;")
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.ForeignKeyViolation: update or delete on table "qr_variants" violates foreign key constraint "fk_qr_scans_qr_variant_id" on table "qr_scans"
E   DETAIL:  Key (id)=(1) is still referenced from table "qr_scans".
E   CONTEXT:  SQL statement "DELETE FROM qr_variants WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id))"
E   PL/pgSQL function inline_code_block line 1 at SQL statement
------------------------------ Captured log setup ------------------------------
ERROR    database:database.py:50 [DB] Query Failed: update or delete on table "qr_variants" violates foreign key constraint "fk_qr_scans_qr_variant_id" on table "qr_scans"
DETAIL:  Key (id)=(1) is still referenced from table "qr_scans".
CONTEXT:  SQL statement "DELETE FROM qr_variants WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id))"
PL/pgSQL function inline_code_block line 1 at SQL statement

ERROR    database:database.py:52 [DB] SQL: DO $$ DECLARE u_id INT; BEGIN SELECT id INTO u_id FROM users WHERE email = 'owner@feature.com'; IF u_id IS NOT NULL THEN DELETE FROM print_jobs WHERE order_id IN (SELECT id FROM orders WHERE user_id = u_id); DELETE FROM sign_assets WHERE user_id = u_id; DELETE FROM leads WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM qr_variants WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM campaigns WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM orders WHERE user_id = u_id; DELETE FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id); DELETE FROM agents WHERE user_id = u_id; DELETE FROM users WHERE id = u_id; END IF; END $$;
___________________ ERROR at setup of test_gating_rendering ____________________
tests/test_feature_flows.py:17: in feature_data
    db.execute("DO $$ DECLARE u_id INT; BEGIN SELECT id INTO u_id FROM users WHERE email = 'owner@feature.com'; IF u_id IS NOT NULL THEN DELETE FROM print_jobs WHERE order_id IN (SELECT id FROM orders WHERE user_id = u_id); DELETE FROM sign_assets WHERE user_id = u_id; DELETE FROM leads WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM qr_variants WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM campaigns WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM orders WHERE user_id = u_id; DELETE FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id); DELETE FROM agents WHERE user_id = u_id; DELETE FROM users WHERE id = u_id; END IF; END $$;")
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.ForeignKeyViolation: update or delete on table "qr_variants" violates foreign key constraint "fk_qr_scans_qr_variant_id" on table "qr_scans"
E   DETAIL:  Key (id)=(1) is still referenced from table "qr_scans".
E   CONTEXT:  SQL statement "DELETE FROM qr_variants WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id))"
E   PL/pgSQL function inline_code_block line 1 at SQL statement
------------------------------ Captured log setup ------------------------------
ERROR    database:database.py:50 [DB] Query Failed: update or delete on table "qr_variants" violates foreign key constraint "fk_qr_scans_qr_variant_id" on table "qr_scans"
DETAIL:  Key (id)=(1) is still referenced from table "qr_scans".
CONTEXT:  SQL statement "DELETE FROM qr_variants WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id))"
PL/pgSQL function inline_code_block line 1 at SQL statement

ERROR    database:database.py:52 [DB] SQL: DO $$ DECLARE u_id INT; BEGIN SELECT id INTO u_id FROM users WHERE email = 'owner@feature.com'; IF u_id IS NOT NULL THEN DELETE FROM print_jobs WHERE order_id IN (SELECT id FROM orders WHERE user_id = u_id); DELETE FROM sign_assets WHERE user_id = u_id; DELETE FROM leads WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM qr_variants WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM campaigns WHERE property_id IN (SELECT id FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id)); DELETE FROM orders WHERE user_id = u_id; DELETE FROM properties WHERE agent_id IN (SELECT id FROM agents WHERE user_id = u_id); DELETE FROM agents WHERE user_id = u_id; DELETE FROM users WHERE id = u_id; END IF; END $$;
___________________ ERROR at setup of test_new_property_get ____________________
file /app/tests/test_free_property.py, line 14
  def test_new_property_get(client, auth):
E       fixture 'auth' not found
>       available fixtures: app, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, client, cov, create_test_user, db, db_session, doctest_namespace, mock_db_cursor, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, requests_mock, session_mocker, subtests, test_user_password, test_user_password_hash, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_free_property.py:14
_______________ ERROR at setup of test_new_property_post_success _______________
file /app/tests/test_free_property.py, line 21
  def test_new_property_post_success(client, auth, mock_db_cursor, mocker):
E       fixture 'auth' not found
>       available fixtures: app, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, client, cov, create_test_user, db, db_session, doctest_namespace, mock_db_cursor, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, requests_mock, session_mocker, subtests, test_user_password, test_user_password_hash, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_free_property.py:21
_____________ ERROR at setup of test_new_property_post_free_limit ______________
file /app/tests/test_free_property.py, line 73
  def test_new_property_post_free_limit(client, auth, mock_db_cursor, mocker):
E       fixture 'auth' not found
>       available fixtures: app, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, class_mocker, client, cov, create_test_user, db, db_session, doctest_namespace, mock_db_cursor, mocker, module_mocker, monkeypatch, no_cover, package_mocker, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, requests_mock, session_mocker, subtests, test_user_password, test_user_password_hash, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/app/tests/test_free_property.py:73
__ ERROR at setup of TestPhase1Dashboard.test_dashboard_mode_needs_assignment __
tests/test_onboarding_activation.py:203: in test_user_with_unassigned_sign
    sr = db.execute("INSERT INTO sign_assets (user_id, code, label, activated_at, order_id) VALUES (%s, 'TEST_S1', 'S1', NOW(), %s) RETURNING id", (ur['id'], od['id'])).fetchone()
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
